filename,xmin,ymin,xmax,ymax,class
1478899589433408438.jpg,222,592,278,720,pedestrian
1478899589433408438.jpg,280,622,308,716,pedestrian
1478899589433408438.jpg,324,596,368,714,pedestrian
1478899589433408438.jpg,538,608,576,670,pedestrian
1478899589433408438.jpg,568,520,598,568,trafficLight
1478899589433408438.jpg,602,538,912,810,car
1478899589433408438.jpg,872,604,926,656,car
1478899589433408438.jpg,992,582,1170,750,car
1478899589433408438.jpg,1008,592,1104,750,car
1478899589433408438.jpg,1016,506,1052,556,trafficLight
1478899589433408438.jpg,1058,592,1260,812,car
1478899589433408438.jpg,1070,600,1232,798,car
1478899589433408438.jpg,1170,550,1632,928,car
1478899589433408438.jpg,1388,422,1916,1196,car
1478899589433408438.jpg,1436,512,1514,570,pedestrian
1478899589433408438.jpg,1460,516,1498,564,pedestrian
1478897229436685285.jpg,0,608,164,690,car
1478897229436685285.jpg,214,550,584,780,car
1478897229436685285.jpg,472,524,574,616,truck
1478897229436685285.jpg,660,604,738,652,car
1478897229436685285.jpg,700,194,752,296,trafficLight
1478897229436685285.jpg,880,596,930,644,car
1478897229436685285.jpg,1098,404,1146,500,trafficLight
1478019975685727611.jpg,0,548,56,668,biker
1478019975685727611.jpg,296,472,328,528,trafficLight
1478019975685727611.jpg,298,472,326,512,trafficLight
1478019975685727611.jpg,388,566,516,668,car
1478019975685727611.jpg,410,532,614,664,car
1478019975685727611.jpg,516,548,600,640,truck
1478019975685727611.jpg,620,388,656,440,trafficLight
1478019975685727611.jpg,622,382,652,436,trafficLight
1478019975685727611.jpg,634,532,728,602,car
1478019975685727611.jpg,638,546,728,604,car
1478019975685727611.jpg,762,366,794,426,trafficLight
1478019975685727611.jpg,768,368,786,422,trafficLight
1478019975685727611.jpg,896,522,1160,610,car
1478019975685727611.jpg,906,528,1142,606,car
1478019975685727611.jpg,978,460,1010,514,trafficLight
1478019975685727611.jpg,984,458,1008,508,trafficLight
1478019975685727611.jpg,1048,348,1094,422,trafficLight
1478019975685727611.jpg,1188,494,1462,602,car
1478019975685727611.jpg,1356,482,1456,706,pedestrian
1478019975685727611.jpg,1608,536,1686,596,car
1478019975685727611.jpg,0,548,56,668,biker
1478019975685727611.jpg,296,472,328,528,trafficLight
1478019975685727611.jpg,298,472,326,512,trafficLight
1478019975685727611.jpg,388,566,516,668,car
1478019975685727611.jpg,410,532,614,664,car
1478019975685727611.jpg,516,548,600,640,truck
1478019975685727611.jpg,620,388,656,440,trafficLight
1478019975685727611.jpg,622,382,652,436,trafficLight
1478019975685727611.jpg,634,532,728,602,car
1478019975685727611.jpg,638,546,728,604,car
1478019975685727611.jpg,762,366,794,426,trafficLight
1478019975685727611.jpg,768,368,786,422,trafficLight
1478019975685727611.jpg,896,522,1160,610,car
1478019975685727611.jpg,906,528,1142,606,car
1478019975685727611.jpg,978,460,1010,514,trafficLight
1478019975685727611.jpg,984,458,1008,508,trafficLight
1478019975685727611.jpg,1048,348,1094,422,trafficLight
1478019975685727611.jpg,1188,494,1462,602,car
1478019975685727611.jpg,1356,482,1456,706,pedestrian
1478019975685727611.jpg,1608,536,1686,596,car
1478732565257340608.jpg,90,576,182,644,car
1478732565257340608.jpg,92,532,178,648,truck
1478732565257340608.jpg,278,580,334,620,car
1478732565257340608.jpg,414,552,494,634,car
1478732565257340608.jpg,630,586,682,624,car
1478732565257340608.jpg,672,574,752,620,car
1478732565257340608.jpg,740,526,876,666,car
1478732565257340608.jpg,1046,536,1256,678,car
1478732565257340608.jpg,1264,552,1650,754,car
1478732773431711010.jpg,694,560,756,600,car
1478732773431711010.jpg,748,544,880,638,car
1478732773431711010.jpg,884,560,928,604,car
1478732773431711010.jpg,990,556,1060,610,car
1478732773431711010.jpg,1110,470,1292,628,truck
1478732773431711010.jpg,1114,472,1496,618,truck
1478732773431711010.jpg,1230,548,1624,770,car
1478020295698459455.jpg,88,452,126,512,trafficLight
1478020295698459455.jpg,214,564,260,634,biker
1478020295698459455.jpg,712,432,748,500,trafficLight
1478020295698459455.jpg,722,590,766,632,car
1478020295698459455.jpg,1016,570,1130,654,car
1478020295698459455.jpg,1028,576,1112,654,car
1478020295698459455.jpg,1236,426,1274,502,trafficLight
1478732223461112390.jpg,422,454,654,682,car
1478732223461112390.jpg,446,484,650,684,truck
1478732223461112390.jpg,756,548,898,638,car
1478732223461112390.jpg,930,578,1038,638,car
1478732223461112390.jpg,1038,534,1126,634,car
1478732223461112390.jpg,1042,548,1112,620,truck
1478898547971824920.jpg,32,542,208,666,truck
1478898547971824920.jpg,36,544,216,668,car
1478898547971824920.jpg,114,578,154,678,pedestrian
1478898547971824920.jpg,542,552,570,650,pedestrian
1478898547971824920.jpg,564,556,582,642,pedestrian
1478898547971824920.jpg,566,566,610,658,pedestrian
1478898547971824920.jpg,1212,544,1416,692,car
1478898547971824920.jpg,1214,538,1422,692,car
1478898547971824920.jpg,1658,550,1918,798,car
1478899079271612373.jpg,448,558,506,604,car
1478899079271612373.jpg,554,554,600,588,car
1478899079271612373.jpg,604,538,670,584,truck
1478899079271612373.jpg,698,546,780,616,car
1478899079271612373.jpg,722,554,928,710,car
1478899079271612373.jpg,750,534,798,582,car
1478899079271612373.jpg,828,538,868,576,car
1478896910656648591.jpg,0,662,80,736,car
1478896910656648591.jpg,30,624,118,682,car
1478896910656648591.jpg,250,570,432,726,truck
1478896910656648591.jpg,660,354,698,422,trafficLight
1478896910656648591.jpg,664,346,698,420,trafficLight
1478896910656648591.jpg,954,638,1094,700,car
1478896910656648591.jpg,1012,442,1050,520,trafficLight
1478896910656648591.jpg,1364,642,1702,744,car
1478898012673747539.jpg,344,608,446,646,car
1478898012673747539.jpg,540,608,636,640,car
1478898012673747539.jpg,718,596,772,638,car
1478898012673747539.jpg,770,470,788,500,trafficLight
1478898012673747539.jpg,798,594,882,662,car
1478898012673747539.jpg,858,484,874,514,trafficLight
1478898012673747539.jpg,910,598,968,642,car
1478898012673747539.jpg,984,534,998,560,trafficLight
1478898012673747539.jpg,1022,548,1256,632,truck
1478898012673747539.jpg,1046,512,1064,538,trafficLight
1478898012673747539.jpg,1136,570,1158,616,pedestrian
1478897928122474684.jpg,310,604,366,664,car
1478897928122474684.jpg,348,588,452,702,car
1478897928122474684.jpg,350,584,464,688,car
1478897928122474684.jpg,426,532,538,664,truck
1478897928122474684.jpg,500,618,590,676,car
1478897928122474684.jpg,578,596,676,666,car
1478897928122474684.jpg,764,590,796,662,pedestrian
1478897928122474684.jpg,1280,584,1420,656,car
1478732646118152271.jpg,0,2,598,720,truck
1478732646118152271.jpg,0,456,548,746,truck
1478732646118152271.jpg,302,510,384,730,pedestrian
1478732646118152271.jpg,312,524,388,700,pedestrian
1478732646118152271.jpg,672,542,828,664,car
1478732646118152271.jpg,886,522,1086,674,car
1478732646118152271.jpg,910,466,948,522,trafficLight
1478732646118152271.jpg,1120,568,1246,672,car
1478732646118152271.jpg,1132,560,1204,674,car
1478732646118152271.jpg,1194,558,1414,688,car
1478732646118152271.jpg,1206,562,1424,710,car
1478900944532742209.jpg,316,348,1282,1138,car
1478900944532742209.jpg,1160,582,1230,662,car
1478900944532742209.jpg,1278,574,1350,708,car
1478900944532742209.jpg,1298,520,1426,740,car
1478900944532742209.jpg,1374,30,1914,870,truck
1478020256699578122.jpg,266,518,434,646,car
1478020256699578122.jpg,984,558,1056,616,pedestrian
1478020256699578122.jpg,986,562,1050,616,pedestrian
1478020256699578122.jpg,1088,504,1116,552,trafficLight
1478020256699578122.jpg,1170,558,1238,652,car
1478020256699578122.jpg,1198,534,1284,664,car
1478020256699578122.jpg,1246,424,1530,708,truck
1478020256699578122.jpg,1258,434,1508,696,car
1478896907798812043.jpg,0,0,54,66,trafficLight
1478896907798812043.jpg,214,600,308,716,truck
1478896907798812043.jpg,226,608,314,696,truck
1478896907798812043.jpg,798,466,834,526,trafficLight
1478896907798812043.jpg,882,610,1010,660,car
1478896907798812043.jpg,884,602,1006,656,car
1478896907798812043.jpg,1462,556,1542,626,car
1478020268697918588.jpg,98,448,136,502,trafficLight
1478020268697918588.jpg,200,566,280,628,biker
1478020268697918588.jpg,548,572,664,652,car
1478020268697918588.jpg,716,416,746,474,trafficLight
1478020268697918588.jpg,1034,578,1108,658,car
1478020268697918588.jpg,1236,426,1276,500,trafficLight
1478020268697918588.jpg,1684,500,1918,708,car
1478020268697918588.jpg,1728,544,1916,654,car
1478897082613484094.jpg,204,608,370,742,car
1478897082613484094.jpg,316,608,392,702,truck
1478897082613484094.jpg,598,640,660,724,car
1478897082613484094.jpg,664,616,788,726,car
1478897082613484094.jpg,872,460,920,548,trafficLight
1478897082613484094.jpg,892,458,928,540,trafficLight
1478897142598850933.jpg,78,430,880,764,truck
1478897142598850933.jpg,78,436,880,758,car
1478897142598850933.jpg,236,466,288,552,trafficLight
1478897142598850933.jpg,932,624,1050,710,car
1478897142598850933.jpg,1108,418,1164,512,trafficLight
1478897142598850933.jpg,1544,502,1590,550,trafficLight
1478901076500218548.jpg,510,566,642,654,truck
1478901076500218548.jpg,592,604,656,668,car
1478901076500218548.jpg,718,590,808,662,car
1478901076500218548.jpg,898,600,1042,704,car
1478898335452285367.jpg,166,600,306,692,car
1478898335452285367.jpg,282,594,324,692,pedestrian
1478898335452285367.jpg,288,600,324,698,pedestrian
1478898335452285367.jpg,314,532,952,1034,car
1478898335452285367.jpg,520,294,558,370,trafficLight
1478898335452285367.jpg,730,300,768,386,trafficLight
1478898335452285367.jpg,968,586,1008,662,pedestrian
1478898335452285367.jpg,980,592,1012,662,pedestrian
1478898335452285367.jpg,1008,584,1040,660,pedestrian
1478898335452285367.jpg,1010,582,1040,666,pedestrian
1478898335452285367.jpg,1060,452,1102,528,trafficLight
1478898335452285367.jpg,1144,572,1188,666,pedestrian
1478898335452285367.jpg,1194,558,1228,608,pedestrian
1478898335452285367.jpg,1242,578,1290,686,biker
1478898335452285367.jpg,1370,580,1672,692,car
1478901027940451394.jpg,624,574,754,694,car
1478901027940451394.jpg,728,600,816,668,car
1478901027940451394.jpg,874,608,922,648,car
1478901027940451394.jpg,880,572,940,646,truck
1478901027940451394.jpg,884,580,932,628,car
1478896703276941790.jpg,316,450,1300,1146,car
1478896703276941790.jpg,794,350,1916,706,car
1478896703276941790.jpg,840,374,1918,668,truck
1478896703276941790.jpg,1426,260,1476,364,trafficLight
1478896703276941790.jpg,1826,616,1916,1012,car
1478900283550490710.jpg,170,630,400,756,car
1478900283550490710.jpg,468,390,1918,908,truck
1478898193201529746.jpg,252,578,308,694,pedestrian
1478898193201529746.jpg,326,580,380,700,pedestrian
1478898193201529746.jpg,346,580,392,704,pedestrian
1478898193201529746.jpg,502,592,540,660,biker
1478898193201529746.jpg,530,574,606,734,pedestrian
1478898193201529746.jpg,576,584,626,726,car
1478898193201529746.jpg,580,574,622,730,pedestrian
1478898193201529746.jpg,590,586,758,666,car
1478898193201529746.jpg,590,596,756,660,car
1478898193201529746.jpg,918,560,1192,670,car
1478898193201529746.jpg,1050,586,1102,738,pedestrian
1478898193201529746.jpg,1074,560,1266,650,car
1478898193201529746.jpg,1106,552,1170,726,pedestrian
1478898193201529746.jpg,1160,558,1360,652,car
1478898193201529746.jpg,1268,550,1368,642,car
1478898193201529746.jpg,1730,436,1832,986,pedestrian
1478732149481549225.jpg,248,374,634,744,car
1478732149481549225.jpg,252,374,626,740,truck
1478732149481549225.jpg,702,552,810,636,car
1478732149481549225.jpg,786,532,864,602,car
1478732149481549225.jpg,792,540,860,612,truck
1478732149481549225.jpg,864,554,918,606,car
1478732149481549225.jpg,874,552,958,628,car
1478732149481549225.jpg,1120,550,1158,622,pedestrian
1478732149481549225.jpg,1342,538,1624,648,car
1478732149481549225.jpg,1350,534,1624,650,car
1478732149481549225.jpg,1620,548,1830,628,car
1478732639810797604.jpg,252,0,776,626,truck
1478732639810797604.jpg,712,538,758,614,pedestrian
1478732639810797604.jpg,822,538,1020,696,car
1478732639810797604.jpg,1012,490,1196,634,truck
1478732639810797604.jpg,1214,564,1514,732,car
1478020444197130642.jpg,32,8,242,196,trafficLight
1478020444197130642.jpg,56,552,420,708,car
1478020444197130642.jpg,118,540,408,702,car
1478020444197130642.jpg,496,544,604,642,car
1478020444197130642.jpg,522,540,726,670,car
1478020444197130642.jpg,790,566,878,628,car
1478020444197130642.jpg,874,564,932,620,car
1478020444197130642.jpg,1070,0,1120,68,trafficLight
1478020444197130642.jpg,1074,402,1100,464,trafficLight
1478020444197130642.jpg,1238,402,1268,450,trafficLight
1478020444197130642.jpg,1378,466,1408,520,trafficLight
1478020444197130642.jpg,1514,34,1562,142,trafficLight
1478020444197130642.jpg,1522,548,1552,610,pedestrian
1478020444197130642.jpg,1574,540,1616,638,biker
1478020444197130642.jpg,1700,532,1738,640,pedestrian
1478020444197130642.jpg,1708,548,1728,636,pedestrian
1478020444197130642.jpg,1748,550,1794,634,pedestrian
1478020444197130642.jpg,1750,546,1788,618,pedestrian
1478900107021424710.jpg,0,608,168,710,car
1478900107021424710.jpg,974,610,1038,666,car
1478900107021424710.jpg,974,610,1042,664,car
1478900107021424710.jpg,1078,608,1228,720,car
1478900107021424710.jpg,1078,610,1246,730,car
1478900107021424710.jpg,1316,486,1784,696,truck
1478900107021424710.jpg,1328,464,1808,706,truck
1478897232291751278.jpg,0,648,126,730,car
1478897232291751278.jpg,0,672,150,730,car
1478897232291751278.jpg,286,556,564,738,truck
1478897232291751278.jpg,294,564,546,738,truck
1478897232291751278.jpg,484,636,620,736,car
1478897232291751278.jpg,504,640,620,732,car
1478897232291751278.jpg,688,204,738,310,trafficLight
1478897232291751278.jpg,728,648,782,690,car
1478897232291751278.jpg,878,642,930,684,car
1478897232291751278.jpg,1124,442,1172,538,trafficLight
1478896997491281546.jpg,336,614,490,666,car
1478896997491281546.jpg,624,596,688,656,car
1478896997491281546.jpg,686,600,736,652,car
1478896997491281546.jpg,704,564,780,722,biker
1478896997491281546.jpg,718,582,776,700,biker
1478896997491281546.jpg,770,588,1002,762,car
1478899118118565583.jpg,602,600,672,644,car
1478899118118565583.jpg,612,610,670,656,car
1478899118118565583.jpg,776,540,892,680,truck
1478899118118565583.jpg,884,598,958,654,car
1478899118118565583.jpg,1400,574,1520,640,car
1478897224865283770.jpg,282,588,458,676,car
1478897224865283770.jpg,436,562,538,656,truck
1478897224865283770.jpg,486,596,566,666,car
1478897224865283770.jpg,554,584,724,656,car
1478897224865283770.jpg,650,438,680,482,trafficLight
1478897224865283770.jpg,816,528,838,572,trafficLight
1478897224865283770.jpg,1466,524,1758,634,car
1478897224865283770.jpg,1496,532,1736,646,car
1478020232692272848.jpg,112,522,324,592,truck
1478020232692272848.jpg,128,514,368,606,truck
1478020232692272848.jpg,272,534,446,644,car
1478020232692272848.jpg,436,558,502,630,car
1478020232692272848.jpg,442,572,494,626,car
1478020232692272848.jpg,486,562,536,624,car
1478020232692272848.jpg,502,564,526,626,car
1478020232692272848.jpg,530,560,564,614,car
1478020232692272848.jpg,560,562,596,610,car
1478020232692272848.jpg,872,508,908,556,trafficLight
1478020232692272848.jpg,978,468,1010,514,trafficLight
1478020232692272848.jpg,1028,508,1056,552,trafficLight
1478020232692272848.jpg,1030,514,1060,538,trafficLight
1478020232692272848.jpg,1096,496,1130,530,trafficLight
1478020232692272848.jpg,1100,488,1128,540,trafficLight
1478020232692272848.jpg,1216,546,1414,684,car
1478900943390118176.jpg,322,354,1274,1134,car
1478900943390118176.jpg,1276,570,1352,710,car
1478900943390118176.jpg,1300,522,1426,738,car
1478900943390118176.jpg,1374,24,1914,870,truck
1478900414946553861.jpg,432,430,472,504,trafficLight
1478900414946553861.jpg,644,578,900,698,car
1478900414946553861.jpg,890,564,1002,644,car
1478900414946553861.jpg,1146,534,1302,636,car
1478900414946553861.jpg,1352,494,1512,616,truck
1478897211155165510.jpg,362,592,514,708,car
1478897211155165510.jpg,792,590,868,664,car
1478897211155165510.jpg,1022,476,1228,732,truck
1478897211155165510.jpg,1106,572,1402,786,car
1478897211155165510.jpg,1292,542,1826,892,car
1478897340266108983.jpg,10,492,242,676,truck
1478897340266108983.jpg,152,612,328,722,car
1478897340266108983.jpg,248,506,500,650,car
1478897340266108983.jpg,264,520,446,686,truck
1478897340266108983.jpg,334,558,802,914,car
1478897340266108983.jpg,648,494,882,730,truck
1478897340266108983.jpg,756,462,892,786,car
1478897340266108983.jpg,922,596,1002,676,car
1478897340266108983.jpg,1016,538,1106,726,car
1478897340266108983.jpg,1018,548,1198,700,car
1478897340266108983.jpg,1080,564,1386,756,car
1478897340266108983.jpg,1306,458,1534,684,truck
1478897340266108983.jpg,1342,480,1510,658,car
1478901347862636597.jpg,0,566,142,682,car
1478901347862636597.jpg,2,648,30,792,car
1478901347862636597.jpg,8,544,160,742,car
1478901347862636597.jpg,62,590,308,798,car
1478901347862636597.jpg,238,460,858,952,car
1478901347862636597.jpg,588,358,626,430,trafficLight
1478901347862636597.jpg,774,360,816,422,trafficLight
1478901347862636597.jpg,924,356,964,430,trafficLight
1478901347862636597.jpg,938,596,974,642,car
1478901347862636597.jpg,948,518,1118,670,car
1478901347862636597.jpg,954,512,1118,668,truck
1478901347862636597.jpg,1172,540,1894,980,car
1478901347862636597.jpg,1176,582,1264,722,car
1478901347862636597.jpg,1288,472,1320,532,trafficLight
1478901347862636597.jpg,1732,210,1840,404,trafficLight
1478901347862636597.jpg,1732,588,1886,660,car
1478901347862636597.jpg,1800,584,1856,656,pedestrian
1478020445702628104.jpg,32,8,242,196,trafficLight
1478020445702628104.jpg,260,526,566,688,car
1478020445702628104.jpg,684,566,806,644,car
1478020445702628104.jpg,806,560,898,626,car
1478020445702628104.jpg,818,564,884,618,car
1478020445702628104.jpg,1070,0,1120,68,trafficLight
1478020445702628104.jpg,1074,402,1100,464,trafficLight
1478020445702628104.jpg,1238,402,1268,450,trafficLight
1478020445702628104.jpg,1378,466,1408,522,trafficLight
1478020445702628104.jpg,1474,540,1514,620,biker
1478020445702628104.jpg,1514,34,1562,142,trafficLight
1478020445702628104.jpg,1538,546,1568,608,pedestrian
1478020445702628104.jpg,1664,530,1702,638,pedestrian
1478020445702628104.jpg,1664,548,1692,632,pedestrian
1478020445702628104.jpg,1836,526,1912,808,car
1478897087754949352.jpg,426,582,558,702,truck
1478897087754949352.jpg,944,588,1026,740,car
1478897087754949352.jpg,1004,592,1202,772,car
1478897087754949352.jpg,1006,614,1226,754,car
1478897087754949352.jpg,1194,590,1688,868,car
1478901002232476498.jpg,348,556,596,754,car
1478901002232476498.jpg,734,588,792,648,car
1478901002232476498.jpg,776,600,890,682,car
1478901002232476498.jpg,798,554,882,622,truck
1478900291547870905.jpg,156,612,406,766,car
1478900291547870905.jpg,548,480,1906,864,truck
1478900291547870905.jpg,952,498,1112,836,pedestrian
1478898365730650617.jpg,114,616,218,714,car
1478898365730650617.jpg,200,604,354,704,car
1478898365730650617.jpg,348,620,436,702,car
1478898365730650617.jpg,412,578,606,736,car
1478898365730650617.jpg,486,286,534,366,trafficLight
1478898365730650617.jpg,606,582,898,804,car
1478898365730650617.jpg,718,292,764,382,trafficLight
1478898365730650617.jpg,904,598,950,678,pedestrian
1478898365730650617.jpg,1070,450,1122,546,trafficLight
1478898365730650617.jpg,1154,596,1194,702,pedestrian
1478898365730650617.jpg,1196,588,1232,708,pedestrian
1478898365730650617.jpg,1224,582,1258,698,pedestrian
1478898365730650617.jpg,1236,584,1296,712,pedestrian
1478898365730650617.jpg,1286,576,1350,714,biker
1478898365730650617.jpg,1358,584,1410,710,pedestrian
1478898365730650617.jpg,1394,550,1474,726,biker
1478898365730650617.jpg,1616,570,1672,688,pedestrian
1478898365730650617.jpg,1828,610,1916,710,car
1478021133727692166.jpg,564,546,674,642,car
1478021133727692166.jpg,786,554,856,616,car
1478021133727692166.jpg,788,560,848,606,car
1478021133727692166.jpg,846,536,892,584,truck
1478021133727692166.jpg,946,554,1004,610,car
1478021133727692166.jpg,1016,446,1256,678,truck
1478897075186802212.jpg,294,588,360,660,truck
1478897075186802212.jpg,332,602,466,700,car
1478897075186802212.jpg,666,590,790,690,car
1478897075186802212.jpg,828,460,884,550,trafficLight
1478897075186802212.jpg,850,450,876,528,trafficLight
1478901394708089297.jpg,0,614,88,718,car
1478901394708089297.jpg,482,424,520,488,trafficLight
1478901394708089297.jpg,562,602,608,640,car
1478901394708089297.jpg,634,612,670,634,car
1478901394708089297.jpg,672,598,742,650,car
1478901394708089297.jpg,674,494,692,536,trafficLight
1478901394708089297.jpg,738,460,772,508,trafficLight
1478901394708089297.jpg,774,518,790,544,trafficLight
1478901394708089297.jpg,778,596,844,656,car
1478901394708089297.jpg,816,528,844,568,trafficLight
1478901394708089297.jpg,824,582,1024,712,car
1478901394708089297.jpg,924,500,960,544,trafficLight
1478901394708089297.jpg,1096,594,1138,642,car
1478901394708089297.jpg,1122,594,1264,686,car
1478901394708089297.jpg,1132,604,1264,686,car
1478901394708089297.jpg,1176,548,1312,666,truck
1478901394708089297.jpg,1178,548,1326,654,truck
1478901394708089297.jpg,1508,598,1836,746,car
1478901394708089297.jpg,1526,592,1810,732,car
1478020790214714215.jpg,0,582,56,698,car
1478020790214714215.jpg,356,578,488,656,car
1478020790214714215.jpg,360,574,474,666,car
1478020790214714215.jpg,474,574,606,654,car
1478020790214714215.jpg,532,504,656,594,truck
1478020790214714215.jpg,590,588,680,648,car
1478020790214714215.jpg,700,574,772,634,car
1478020790214714215.jpg,708,578,766,634,car
1478898014387123797.jpg,174,608,312,658,car
1478898014387123797.jpg,184,590,324,656,car
1478898014387123797.jpg,478,602,604,646,car
1478898014387123797.jpg,670,590,734,644,car
1478898014387123797.jpg,750,432,772,468,trafficLight
1478898014387123797.jpg,760,578,850,656,car
1478898014387123797.jpg,858,448,884,490,trafficLight
1478898014387123797.jpg,862,452,880,486,trafficLight
1478898014387123797.jpg,862,580,896,644,pedestrian
1478898014387123797.jpg,866,580,892,634,pedestrian
1478898014387123797.jpg,934,580,1022,648,car
1478898014387123797.jpg,1010,510,1028,544,trafficLight
1478898014387123797.jpg,1010,512,1030,536,trafficLight
1478898014387123797.jpg,1016,524,1286,616,truck
1478898014387123797.jpg,1110,468,1134,514,trafficLight
1478898014387123797.jpg,1112,468,1136,504,trafficLight
1478898014387123797.jpg,1214,558,1248,620,pedestrian
1478897162594720041.jpg,0,622,144,766,truck
1478897162594720041.jpg,4,622,132,752,car
1478897162594720041.jpg,136,652,300,694,truck
1478897162594720041.jpg,208,664,490,836,car
1478897162594720041.jpg,438,666,588,794,car
1478897162594720041.jpg,550,678,614,730,car
1478897162594720041.jpg,596,680,652,722,car
1478897162594720041.jpg,758,666,800,698,car
1478897162594720041.jpg,914,670,954,768,car
1478897162594720041.jpg,944,666,1020,774,car
1478897162594720041.jpg,946,666,1046,782,car
1478897162594720041.jpg,982,674,1164,802,car
1478897162594720041.jpg,1334,310,1406,462,trafficLight
1478897067188263043.jpg,298,592,374,666,truck
1478897067188263043.jpg,352,606,460,678,car
1478897067188263043.jpg,680,588,792,686,car
1478897067188263043.jpg,836,444,892,534,trafficLight
1478897067188263043.jpg,850,450,876,528,trafficLight
1478901382711825339.jpg,144,630,254,690,car
1478901382711825339.jpg,158,638,258,694,car
1478901382711825339.jpg,244,624,306,688,car
1478901382711825339.jpg,612,578,928,814,car
1478901382711825339.jpg,960,598,1036,650,car
1478901382711825339.jpg,1038,576,1116,654,car
1478901382711825339.jpg,1040,586,1100,646,truck
1478901382711825339.jpg,1202,596,1332,692,car
1478901382711825339.jpg,1576,604,1650,654,car
1478901382711825339.jpg,1582,608,1640,654,car
1478897336837272629.jpg,0,438,208,730,truck
1478897336837272629.jpg,192,466,348,710,truck
1478897336837272629.jpg,326,606,482,718,car
1478897336837272629.jpg,456,532,562,690,car
1478897336837272629.jpg,576,602,656,668,car
1478897336837272629.jpg,592,564,834,770,car
1478897336837272629.jpg,786,524,884,706,car
1478897336837272629.jpg,906,586,974,682,car
1478897336837272629.jpg,956,566,1012,682,car
1478897336837272629.jpg,1002,578,1194,714,car
1478897336837272629.jpg,1202,464,1356,690,truck
1478020902213376272.jpg,802,532,862,610,truck
1478020902213376272.jpg,930,562,990,620,car
1478020902213376272.jpg,980,566,1058,622,car
1478020902213376272.jpg,990,566,1048,606,car
1478020902213376272.jpg,1088,542,1238,666,car
1478020902213376272.jpg,1450,536,1484,628,pedestrian
1478900958243780665.jpg,110,598,268,676,car
1478900958243780665.jpg,346,586,480,670,car
1478900958243780665.jpg,364,598,470,648,car
1478900958243780665.jpg,402,452,448,518,trafficLight
1478900958243780665.jpg,408,458,436,512,trafficLight
1478900958243780665.jpg,450,450,478,510,trafficLight
1478900958243780665.jpg,644,520,994,820,car
1478900958243780665.jpg,780,344,830,432,trafficLight
1478900958243780665.jpg,794,354,826,412,trafficLight
1478900958243780665.jpg,978,504,1006,548,trafficLight
1478900958243780665.jpg,1072,342,1432,728,truck
1478898614813044603.jpg,0,626,246,742,car
1478898614813044603.jpg,222,2,1106,896,truck
1478898614813044603.jpg,1752,582,1832,714,pedestrian
1478898614813044603.jpg,1772,590,1818,700,pedestrian
1478898614813044603.jpg,1868,564,1916,768,pedestrian
1478901382140823052.jpg,72,630,214,694,car
1478901382140823052.jpg,236,638,336,694,car
1478901382140823052.jpg,240,632,320,694,car
1478901382140823052.jpg,324,626,366,686,car
1478901382140823052.jpg,588,580,904,818,car
1478901382140823052.jpg,846,582,930,682,car
1478901382140823052.jpg,988,598,1066,660,car
1478901382140823052.jpg,1058,582,1136,660,car
1478901382140823052.jpg,1058,592,1118,652,truck
1478901382140823052.jpg,1208,598,1334,694,car
1478901382140823052.jpg,1558,604,1624,652,car
1478901382140823052.jpg,1716,590,1870,666,car
1478900396665379747.jpg,982,606,1012,678,biker
1478900396665379747.jpg,1024,620,1060,678,biker
1478896788399154238.jpg,0,598,174,690,truck
1478896788399154238.jpg,284,632,354,684,car
1478896788399154238.jpg,422,618,468,668,car
1478896788399154238.jpg,538,486,566,538,trafficLight
1478896788399154238.jpg,638,622,704,676,car
1478896788399154238.jpg,640,494,668,538,trafficLight
1478896788399154238.jpg,722,498,758,546,trafficLight
1478896788399154238.jpg,722,610,792,660,car
1478896788399154238.jpg,884,596,950,678,car
1478896788399154238.jpg,896,560,924,604,trafficLight
1478896788399154238.jpg,910,594,1104,742,car
1478896788399154238.jpg,1050,518,1082,574,trafficLight
1478896788399154238.jpg,1126,600,1274,692,car
1478896788399154238.jpg,1356,604,1642,748,car
1478020828217927779.jpg,420,524,500,570,car
1478020828217927779.jpg,426,534,478,584,car
1478020828217927779.jpg,490,530,526,570,car
1478020828217927779.jpg,546,536,592,576,car
1478020828217927779.jpg,552,534,604,582,car
1478020828217927779.jpg,620,532,688,582,car
1478020828217927779.jpg,624,536,676,588,car
1478020828217927779.jpg,676,532,712,566,car
1478020828217927779.jpg,960,550,1042,602,car
1478020828217927779.jpg,1072,544,1162,606,car
1478020828217927779.jpg,1252,466,1278,494,trafficLight
1478020828217927779.jpg,1252,470,1274,518,trafficLight
1478020828217927779.jpg,1280,538,1338,570,car
1478020828217927779.jpg,1294,550,1332,610,biker
1478898228050384498.jpg,336,598,382,644,truck
1478898228050384498.jpg,362,606,384,678,pedestrian
1478898228050384498.jpg,430,612,478,644,car
1478898228050384498.jpg,496,550,606,654,truck
1478898228050384498.jpg,704,600,780,662,car
1478898228050384498.jpg,1006,564,1026,636,pedestrian
1478898228050384498.jpg,1556,582,1618,626,car
1478899498026279772.jpg,868,470,894,510,trafficLight
1478899498026279772.jpg,898,596,952,652,car
1478899498026279772.jpg,976,480,992,520,trafficLight
1478899498026279772.jpg,998,506,1110,904,biker
1478899498026279772.jpg,1142,540,1320,814,car
1478899498026279772.jpg,1282,560,1896,930,car
